col,family,h,n,r_fwd,r_mid,r_bwd,r_plc,r_1st,r_2nd,t
best_bid,1.1 最良気配,100ms,427284,0.002381634031871718,0.0025732004728937895,-0.0001317822754137322,0.0024420140133335623,NaN,NaN,1.5568026351514952
best_bid,1.1 最良気配,500ms,427284,0.0033410019697534613,0.0015579347980288166,-0.000037811212835554845,0.004134989115498716,NaN,NaN,2.183918636912169
best_bid,1.1 最良気配,1s,427284,0.0008115669999602726,0.001069242402548923,0.0010484592041003083,0.0019100890179559688,-0.0019493215522324173,0.0017152809597416024,0.5304956429278508
best_bid,1.1 最良気配,5s,427284,-0.002024070454741764,-0.003225393652020739,-0.0020785117554565124,0.00004570981128425824,NaN,NaN,-1.3230730219324613
best_bid,1.1 最良気配,10s,142362,-0.002941695081670411,-0.0031351033685386065,-0.0007954502084689819,0.0005000190190083019,-0.01434912162316275,0.0034412190276031577,-1.1099247178079281
best_bid,1.1 最良気配,30s,142362,-0.0012652901247752115,-0.0014740208778449052,-0.0011736032052670079,0.003728499772137982,NaN,NaN,-0.4774022437467209
best_bid,1.1 最良気配,60s,142362,-0.0034204758455851528,-0.003446072836707788,0.0037169744642770574,0.0030851163335026493,NaN,NaN,-1.2905744356664277
best_ask,1.1 最良気配,100ms,427284,0.0023799302977578164,0.0025718043599730206,-0.00013093851783866028,0.002444428041366399,NaN,NaN,1.5556889490219994
best_ask,1.1 最良気配,500ms,427284,0.003344179005144192,0.0015586949646281506,-0.00003544815102843468,0.004135987654805035,NaN,NaN,2.18599539844133
best_ask,1.1 最良気配,1s,427284,0.0008152328604842396,0.0010710698812337839,0.0010493237059231318,0.0019107428716591574,-0.001935858368928494,0.0017128758179689476,0.5328919014317176
best_ask,1.1 最良気配,5s,427284,-0.0020212672755152085,-0.0032249091702100754,-0.0020799194791810407,0.000045587151831201334,NaN,NaN,-1.321240661816437
best_ask,1.1 最良気配,10s,142362,-0.002941034045398947,-0.0031346672636188948,-0.0007956486037831613,0.0005007934091629805,-0.014347203795831234,0.0034423467904337404,-1.109675301459959
best_ask,1.1 最良気配,30s,142362,-0.0012652167632494099,-0.0014746893366367276,-0.0011773377071185478,0.003725912195600189,NaN,NaN,-0.4773745639186702
best_ask,1.1 最良気配,60s,142362,-0.0034191365836864444,-0.0034452825541636347,0.0037104861059501014,0.0030871307677806784,NaN,NaN,-1.2900691149282
bid_sz,1.1 最良気配,100ms,427284,-0.025091795588326173,0.07585997261529347,0.11497033049924957,0.002017439516366879,NaN,NaN,-16.406872318410837
bid_sz,1.1 最良気配,500ms,427284,-0.06634591798779664,0.0901075527158152,0.175242540550057,-0.002916181387433927,NaN,NaN,-43.463975865487214
bid_sz,1.1 最良気配,1s,427284,-0.055427512647642334,0.08283684250846313,0.16563162925013267,-0.0031217965700205694,-0.09116385912443029,-0.022345488905393396,-36.28698099311749
bid_sz,1.1 最良気配,5s,427284,-0.024580754976351527,0.06075834709653634,0.10046226045466501,-0.003480250105762571,NaN,NaN,-16.07251203296226
bid_sz,1.1 最良気配,10s,142362,-0.009304258867405128,0.05211132593017818,0.07567711817575236,0.00245152568544428,-0.03621836310041131,0.012953102292172388,-3.5107069076378448
bid_sz,1.1 最良気配,30s,142362,-0.004965938368976074,0.034061210317858054,0.051210527251295004,-0.00004822678782153871,NaN,NaN,-1.8737026457481432
bid_sz,1.1 最良気配,60s,142362,-0.007103484954653745,0.021692339487140964,0.0451327830469291,-0.0032756175007336305,NaN,NaN,-2.6802568340311494
ask_sz,1.1 最良気配,100ms,427284,0.02992854741589374,-0.08253036729557765,-0.11716666837126348,-0.00029120345448858465,NaN,NaN,19.572104575910334
ask_sz,1.1 最良気配,500ms,427284,0.06432571971844318,-0.09563976343340408,-0.18085266860966576,-0.003395879722031143,NaN,NaN,42.134935022185196
ask_sz,1.1 最良気配,1s,427284,0.054082837713156896,-0.08799162582942283,-0.16838974377645854,-0.0018643972369672638,0.09736283679623269,0.01889473692295837,35.40404189528964
ask_sz,1.1 最良気配,5s,427284,0.02619213477451933,-0.05962641437883496,-0.10304031903708895,0.001453766080633857,NaN,NaN,17.126839027191448
ask_sz,1.1 最良気配,10s,142362,0.01627066063914077,-0.045760638719445676,-0.07950065773917003,0.002156144913485378,0.043559313550639196,-0.005792973445759566,6.13983458167464
